userId,movieId,rating
162228,1676,3.0
109563,260,4.0
63124,212361,2.0
139556,2571,3.0
72693,68157,2.0
60741,19,3.5
9381,1240,4.5
9662,103141,4.0
89748,4886,2.0
178335,2683,5.0
101830,161,4.0
195687,3635,3.5
164912,7325,2.5
177498,2125,3.0
81464,5445,4.0
84477,3329,4.0
3168,1222,3.5
547,101362,3.0
72231,84944,3.0
94434,2794,1.0
200825,6188,3.5
120877,4282,2.5
38545,7445,4.0
16770,2167,2.0
1305,119145,4.5
195823,3401,3.0
193260,1243,2.5
178554,1022,4.0
141653,47610,5.0
78069,81845,2.0
27458,111759,4.0
157004,167640,3.0
118595,214776,4.5
39811,33493,1.5
634,1921,5.0
115575,7143,4.0
138785,2288,4.5
43391,3469,4.0
177642,40815,3.5
78706,6281,4.0
160469,288,2.0
139194,2985,3.0
2266,4718,3.0
120858,1255,2.5
19660,2395,3.0
100310,593,5.0
109574,5679,3.5
54043,122906,4.0
196284,104283,5.0
188599,185,2.0
151777,2268,3.5
50100,143367,2.5
162273,2858,5.0
30873,1339,2.5
77062,39183,3.0
7281,1387,3.0
22474,152866,4.5
174545,2829,2.0
46905,1219,5.0
142672,4666,1.5
84602,1580,4.0
190026,405,3.0
114934,97752,3.0
102802,48780,4.5
71543,112623,2.0
145694,46948,4.5
82686,40962,2.5
161250,2329,5.0
178310,2990,3.5
160725,586,2.5
111814,74,3.0
113802,4993,5.0
193784,260,4.0
189189,103810,4.0
81162,26729,5.0
131628,67197,3.0
139369,274195,4.0
20774,1196,2.0
53399,88125,5.0
178800,1876,3.0
186661,91414,3.0
117059,5952,5.0
167770,4710,3.0
17606,3550,3.5
45738,117881,3.5
194777,1584,5.0
124236,2528,3.0
190592,260,4.0
140514,98491,5.0
23351,32,3.0
87812,1240,3.5
49311,53,5.0
12908,780,4.5
179011,1251,4.0
133012,30793,3.0
75488,2716,4.0
195927,127152,4.5
81441,2968,5.0
50687,53125,4.0
97308,221576,5.0
72241,61401,2.0
197913,3527,4.5
134307,500,3.0
53815,70599,4.5
56596,180,3.0
70740,126963,2.0
139442,24,2.0
28208,1953,4.0
53771,5364,3.0
53328,5620,4.5
68788,3362,4.0
37450,103042,1.5
22270,8591,3.0
100231,1344,4.0
11787,5740,1.0
12237,457,5.0
162588,217655,5.0
130426,1120,3.0
66254,125630,4.0
113781,3301,5.0
138644,160,3.0
183687,3362,3.5
125227,2950,5.0
89085,114417,4.0
183476,589,3.5
160675,2918,3.5
105126,55721,4.0
171795,1784,3.0
31159,276677,3.0
167988,111,5.0
65258,40815,3.0
183288,1641,3.5
102560,1291,2.0
155219,356,5.0
36093,45,4.0
66729,1883,4.0
173792,34,4.0
45606,182823,3.0
103882,55765,3.0
121486,524,3.5
43703,4572,2.0
16607,1221,4.5
62987,1259,4.5
167503,1288,4.5
1590,382,4.0
41225,274,4.0
151550,1673,4.5
22744,159976,3.0
166896,357,5.0
192583,1247,4.0
25911,500,1.0
107013,50601,3.5
83207,8638,4.0
78469,68157,3.0
71880,778,4.0
51211,3081,4.0
95167,1321,3.0
21405,350,3.0
42850,589,4.0
53101,56782,4.0
109361,1204,3.5
102693,1917,4.0
165846,1214,4.0
168011,199223,2.5
98951,8984,2.0
86256,7044,3.5
112401,588,3.0
165087,2782,5.0
30724,76293,1.0
183120,1152,3.5
187130,110,2.0
168045,1372,3.5
77864,86882,4.5
86650,88125,4.5
64849,3082,3.0
140969,3256,3.0
21005,4299,3.0
35661,1688,4.0
92251,539,5.0
81630,8665,4.0
98363,103228,4.0
34551,256,3.0
171795,77143,3.0
16629,6856,4.0
186798,6593,4.5
143361,112852,2.5
190224,912,4.0
4711,4011,5.0
80815,1416,1.0
27625,3301,3.0
200417,4878,5.0
17409,97304,3.5
3462,3006,3.0
200619,6934,2.0
9973,31427,4.0
186349,172,2.5
130373,1449,3.5
174677,44191,3.0
145807,94675,4.5
91101,64620,5.0
147958,231,5.0
73478,209965,4.0
120198,1203,4.5
44593,33998,2.5
40986,2571,4.0
135581,661,3.0
105243,282,2.5
125448,68237,4.0
80984,35836,3.5
52530,5673,1.0
71839,6539,3.5
166043,6331,3.5
144664,193025,3.0
88624,2019,3.5
168346,3147,4.5
154773,12,3.5
56284,364,0.5
37677,115949,4.0
116862,1387,4.0
31388,4339,3.0
139600,44317,2.5
184640,63808,3.5
77065,158,1.5
69447,3269,2.5
146913,185,4.0
31189,109374,5.0
68823,7790,3.0
133276,61705,3.5
37211,52975,3.5
150049,5472,3.0
21130,3671,2.5
88858,463,2.0
74220,3624,3.0
97120,454,3.0
94246,2160,4.0
157133,597,5.0
78190,1252,4.0
161302,1089,5.0
172199,455,1.0
135785,1200,4.0
8375,3615,2.5
139614,27788,4.0
196885,47099,4.5
43118,428,3.0
149815,7361,4.5
144664,3535,4.5
75212,2502,5.0
48037,3527,3.5
107070,112138,4.5
137012,95167,5.0
64189,148626,5.0
28738,5941,4.0
157590,1617,4.5
50781,114935,4.0
75365,1198,3.0
47495,115667,5.0
123926,62374,5.0
17883,2571,3.0
15875,7173,1.5
35985,440,5.0
31196,171581,3.5
116904,586,5.0
16789,103228,1.5
109109,8604,3.0
151119,36850,5.0
9201,71579,4.0
36356,169864,5.0
129279,1370,4.0
197149,296,5.0
74447,552,2.0
132176,91622,3.5
171650,318,4.0
105582,1350,2.5
81499,608,5.0
56795,112552,4.5
146520,4901,4.0
8258,452,4.0
66410,33603,3.5
181072,4776,3.0
33343,1247,3.5
120133,3512,2.0
77404,2471,2.0
84743,59369,3.5
89103,1517,4.0
122,5377,3.0
71834,81834,4.5
5343,99114,4.0
9485,1219,5.0
41999,3167,3.5
103231,6063,2.5
102326,2335,3.5
22222,3868,4.0
105780,6617,3.5
85321,1073,4.0
65236,1278,5.0
52466,296,4.5
162485,2023,3.0
83000,3721,2.0
23111,6320,2.5
43703,37382,2.5
31827,1894,3.0
110910,45208,2.5
2954,25,2.0
199005,2571,4.0
33183,588,3.0
107893,199910,4.5
92666,2772,3.5
137154,89745,3.0
17796,4019,3.5
83870,162,2.0
63993,2011,5.0
109525,115216,3.0
86407,1345,3.5
64531,1407,3.5
29395,85510,2.0
63832,1597,4.5
143994,1262,3.5
165828,4590,4.0
9682,2728,4.5
47919,357,3.5
32457,5010,5.0
188687,232,4.0
48135,1270,4.0
173266,48385,4.0
69458,59315,3.0
53275,105755,3.0
19470,455,2.0
60194,48385,5.0
147200,6125,1.0
107272,77561,3.5
138479,4226,5.0
16712,1242,2.5
32595,58303,4.0
93511,2692,4.0
129552,2013,2.5
156877,1136,5.0
2846,733,4.0
103182,337,4.5
143748,103849,4.0
163298,196343,3.5
48718,1410,3.0
182164,1259,3.0
131635,103249,3.5
165606,202749,3.5
173426,314,4.5
147487,380,3.0
87999,1080,3.0
137997,3052,4.5
194200,31658,3.5
120852,3177,4.0
74938,198,4.0
125777,280114,3.5
49999,82667,3.0
183320,5637,4.0
158392,3825,3.0
200758,377,5.0
113548,3967,4.5
123567,93840,4.5
40155,6874,4.5
105495,2105,3.0
182687,3739,5.0
92648,3006,2.5
69873,5053,1.0
59683,2863,5.0
128702,1219,5.0
182849,58,5.0
40539,81847,3.0
143460,122882,4.0
28724,160,3.0
81051,71205,4.0
72781,136020,2.0
43922,1347,2.0
115312,93840,4.0
143384,5418,4.0
53677,8865,2.5
100769,5095,4.0
174538,6870,4.0
106313,106782,5.0
78652,71745,2.0
198792,6299,3.0
27510,103075,1.0
45730,115122,4.5
50316,1732,4.0
181913,2000,2.5
187466,59387,5.0
70124,480,3.0
6229,1625,4.5
78354,56367,4.0
107643,1704,4.5
153560,172,3.0
141865,2085,4.5
78213,43679,1.0
152327,551,3.5
38975,122904,3.5
154006,1215,3.5
92415,4356,4.0
143153,3578,3.0
78665,34437,2.0
12293,3253,4.0
68276,799,3.0
153229,1264,4.0
171519,8910,5.0
193114,1580,3.5
82514,111360,3.0
111982,8958,4.0
61939,4718,2.0
115733,3510,4.0
128015,1517,3.5
85183,8361,4.0
34922,2918,5.0
55093,413,4.0
118925,553,3.5
30563,122924,3.0
16191,653,5.0
144209,7055,4.0
131908,1200,4.0
166935,1688,4.0
3805,1032,4.5
151330,87306,5.0
110348,3396,5.0
101806,2294,3.5
26048,49530,4.5
160176,288,3.5
195658,103228,5.0
84553,64983,4.5
18320,103228,5.0
192097,70286,4.0
156596,590,4.0
102420,3699,3.0
126996,3202,0.5
76970,34319,3.5
38982,3438,0.5
194766,1617,4.0
168291,4022,3.5
30162,122884,4.0
159280,2427,3.0
175415,25,3.0
53861,63082,5.0
83754,4558,3.0
81414,5766,3.0
130226,481,4.0
59542,33158,2.5
8879,166705,3.0
94264,5446,5.0
165236,2858,4.0
93438,356,4.0
30767,3527,3.0
127421,357,3.0
68034,454,4.0
84981,192803,3.5
164366,2693,3.0
96117,48,5.0
100992,6373,4.0
55837,50872,4.0
118207,6252,3.0
83351,8641,2.0
120552,555,3.5
162213,527,4.0
179794,333,3.5
129245,4218,3.0
179292,5152,4.0
29791,1036,3.5
24700,3869,4.0
2773,2003,3.0
119241,110102,3.5
70334,969,4.5
144105,592,1.0
131494,54745,3.5
172416,2366,5.0
4315,778,5.0
185683,36,3.0
129385,6827,1.0
175501,49530,4.5
176652,64716,4.5
141098,278312,3.5
191965,1982,5.0
26769,5228,2.0
164988,103042,2.0
182746,1258,5.0
40383,2165,3.0
126321,5989,2.5
90550,6867,3.5
22223,1302,3.5
143598,26198,4.0
60028,18,1.0
94112,92198,4.0
171506,344,2.5
3885,260,3.0
132912,59615,4.0
103756,2542,4.0
108705,5349,4.0
117579,208703,3.5
55785,2872,4.0
197108,161582,4.0
154688,4306,4.0
170554,4222,3.0
119633,8981,3.0
174133,122920,3.5
94546,76,3.0
188544,1200,5.0
199444,153,3.0
169375,2908,5.0
33860,590,3.5
31968,4310,4.0
99174,3943,5.0
95032,589,5.0
46095,1287,5.0
133503,951,5.0
171795,103366,3.0
44349,183619,3.0
101149,509,3.0
135978,8225,2.5
182263,4027,5.0
16283,2167,3.0
163914,551,4.0
58222,4641,4.0
146574,1240,3.5
154113,150,5.0
110306,139855,3.0
11083,2997,4.5
83091,2617,3.0
128708,113604,0.5
74558,1527,4.5
111386,704,3.0
122044,6539,4.0
136810,527,4.0
156078,1280,4.0
118151,1214,4.0
60559,69406,3.0
34275,5389,4.5
164872,27266,4.0
82017,4029,3.0
197140,96588,4.5
199564,412,3.0
23880,33288,5.0
18564,180987,2.5
184496,66934,5.0
140145,4995,4.0
162279,68554,3.0
105924,1959,4.0
147510,98961,2.0
84413,54995,3.5
155027,1573,5.0
110351,4016,0.5
11379,1086,4.5
13019,1196,3.0
67443,1136,2.5
97688,122904,5.0
142344,587,3.0
179000,785,5.0
12283,2502,3.5
117816,590,4.0
75543,2001,1.0
106890,923,1.0
94958,153,3.0
129466,596,4.0
117333,27660,4.0
811,2071,4.0
116083,4144,4.5
111385,114713,2.5
12822,6874,5.0
162088,1257,4.0
190920,82459,3.5
73010,32296,2.5
110436,3039,5.0
15289,1200,4.0
108563,2665,4.5
94801,111364,3.5
190461,952,5.0
179290,7004,3.0
176514,93510,2.0
101075,1944,3.5
188060,3448,4.0
15624,550,4.0
30993,1278,4.5
117966,588,5.0
138167,1201,5.0
139469,94864,2.0
77613,6350,4.0
15386,65230,3.0
86164,1059,1.5
32569,1210,4.0
69856,91529,4.0
66873,5974,3.0
9407,2633,4.0
176178,8604,1.5
122684,466,5.0
143284,74545,3.5
90110,54272,4.0
188545,8370,2.5
143488,1387,2.0
8486,69757,3.5
164126,7153,4.5
157127,101864,4.5
64972,198,0.5
122661,62849,4.0
158379,1566,4.5
192652,55687,3.0
99798,2023,3.5
70179,356,4.0
161454,610,3.0
164989,786,2.0
78543,2329,5.0
102294,185029,3.5
198489,1285,4.0
83613,19,1.0
92415,6440,3.0
120887,34,4.0
107062,100302,4.5
23961,1020,3.5
31643,165,3.5
136982,111,4.0
199583,5349,3.0
175867,103228,4.0
124502,1499,1.0
23791,3147,4.0
26137,2000,4.0
28936,64957,4.0
123465,97950,1.0
200110,126921,3.5
6503,1965,4.0
19547,6978,5.0
184413,1197,3.5
9059,1060,3.0
86560,40723,2.5
101219,1047,2.0
98900,841,3.0
91984,1224,5.0
188623,539,3.0
159752,139052,3.0
17035,8045,2.0
94778,8636,4.0
151410,2787,3.0
48691,3301,2.5
39103,231,3.0
158752,3039,4.0
77404,8651,4.5
142585,313,4.0
170555,3375,2.0
165114,57669,4.5
138664,377,3.0
98492,4025,3.5
137243,49824,3.5
65980,208,1.5
109530,4023,3.0
152436,1036,3.0
100549,2858,2.0
363,6016,4.0
105539,6936,3.0
46113,111,3.5
20678,4270,2.0
131325,1982,3.5
61714,356,5.0
135851,527,4.0
25498,1876,1.0
80457,6377,3.5
141877,2571,4.0
74243,368,3.0
157653,72226,2.0
63424,5541,2.0
119309,1449,3.0
66616,134130,4.0
140670,3852,4.0
114427,115713,4.5
188707,4007,4.0
18819,1961,3.0
178826,184319,2.0
29403,1374,5.0
19533,10,4.0
12068,192777,3.0
98914,2898,3.0
90396,50,5.0
103015,53322,2.5
103566,55765,3.5
179401,1345,4.5
79754,17,4.0
148957,4447,2.0
34182,140110,3.0
125997,71304,4.0
11055,84601,4.5
102999,1200,4.0
11639,2762,4.5
72844,90357,3.0
24577,111362,5.0
147253,205156,5.0
194456,41566,4.0
123863,2598,4.0
97697,3034,3.5
27334,1358,4.5
112894,4308,4.5
193424,79132,3.0
158489,1722,3.0
180824,454,4.0
193408,1200,4.0
38376,300,4.0
72977,106918,5.0
156088,1947,4.5
122599,1340,3.0
126262,4238,4.0
183934,3553,1.0
86465,2355,2.0
175789,33896,3.5
57857,5015,3.0
165857,50613,1.5
27507,8781,4.0
76962,1569,5.0
123060,1961,5.0
160469,353,2.0
182823,527,5.0
95494,3969,3.0
20793,3210,2.5
171290,1193,4.0
137763,8121,3.5
99675,66097,3.0
110732,119145,4.5
191755,6157,0.5
75694,4395,5.0
121226,4025,1.0
172832,38886,5.0
159469,1916,4.0
30373,201340,3.5
66505,593,4.0
104176,4963,3.5
93854,4226,3.5
104706,65642,5.0
93297,203,2.0
111457,4327,4.0
21830,5952,4.5
163262,3253,3.5
148593,231,3.5
55959,8969,4.5
54534,4226,4.5
80320,89745,4.0
185551,1374,4.0
134664,33493,5.0
87295,1784,4.0
129985,1917,4.0
74460,3863,3.0
180511,158,3.5
109423,56782,4.5
129134,318,5.0
168730,1676,4.0
178510,2186,5.0
68980,951,4.0
159229,47,5.0
127523,160563,3.5
6487,2804,5.0
198745,1084,5.0
111572,7153,4.0
69546,4022,3.0
180549,805,5.0
7858,56379,2.0
136807,93510,4.5
94852,4254,3.0
24195,3994,4.5
7967,186,4.0
58040,1206,4.5
82673,104,5.0
128069,1094,3.5
69853,94959,4.0
110598,1197,3.5
100083,111362,5.0
116338,637,4.0
101055,2490,0.5
16637,8969,4.0
132351,1057,3.0
130144,377,4.0
190370,2605,3.0
180568,1206,5.0
107272,8062,3.0
156723,1208,5.0
124858,47997,2.0
131635,33499,0.5
113699,28,4.0
132558,176211,4.0
143401,5527,4.0
105559,1259,4.0
168951,115569,4.5
44780,72641,3.0
161120,49272,4.5
141896,2094,2.0
98251,1201,3.0
28079,3791,3.0
122064,110,5.0
61289,38038,2.5
3510,442,3.0
83354,2496,4.5
21480,1120,3.0
167254,6552,4.0
165411,31664,3.5
196667,832,3.0
179776,1884,5.0
162664,253,4.0
180044,52281,5.0
50956,91529,4.5
47985,2076,3.5
170744,3147,4.0
165320,2395,5.0
126051,1370,5.0
182545,26547,3.0
138003,1920,1.0
149572,16,5.0
69315,46948,3.0
49128,225165,3.5
200352,109578,3.5
91306,103253,4.0
3103,2124,4.0
178379,1619,4.0
29814,1590,4.0
184470,3082,2.0
35779,2278,3.0
137614,74458,4.0
102667,30812,3.5
337,169864,4.0
56689,2065,4.0
6863,88129,4.0
38139,8169,4.5
96944,4508,3.0
94057,1282,4.5
103713,54995,2.5
180341,113345,2.0
191120,1721,5.0
4324,33794,3.5
116595,364,5.0
181059,92439,2.5
186886,590,3.5
134897,7489,5.0
9318,5378,2.5
145379,35836,0.5
147509,51077,2.0
95291,19,3.0
59770,10,2.5
21483,8974,2.5
194529,6303,3.5
135984,4492,3.0
93698,5646,4.0
52259,134853,3.5
79513,293,2.5
117993,84954,3.5
64755,342,4.0
95684,45720,2.0
68646,86882,3.0
124658,125,4.0
24781,1206,3.0
125448,2124,4.0
87227,1258,3.0
5037,108190,2.0
69632,168612,4.0
195284,3578,3.5
182147,24,2.5
75412,296,5.0
105452,3347,5.0
181936,4011,3.0
175325,191219,5.0
98289,3499,3.0
49628,858,4.0
71753,101864,4.0
159518,8983,3.5
134853,544,3.0
140125,1206,5.0
14674,3802,2.5
68103,1635,4.0
129967,5957,4.0
73908,1304,4.0
20441,76093,3.5
131366,4006,3.0
91073,2478,4.0
180579,1200,5.0
149707,1193,1.0
122785,2087,4.0
200513,148881,4.5
38503,4886,5.0
129887,780,4.5
58016,192561,3.5
9643,6944,3.5
53251,261,3.5
195118,587,2.5
175495,3000,5.0
40380,5151,1.0
113237,4638,3.0
50262,4886,4.0
164688,4023,3.5
93826,65088,3.0
200326,4223,4.0
89933,3911,4.0
86016,593,4.0
151309,1345,4.0
15614,68157,5.0
8069,152081,4.5
166236,5072,4.0
82935,1676,4.5
70832,1422,4.0
82318,2527,3.0
45651,34048,1.0
81673,230,3.0
59221,1396,4.0
9903,3275,4.5
157397,3053,3.0
23738,208,3.0
114299,111781,3.5
68141,3253,3.0
121555,158284,3.0
28997,2671,3.0
157542,8589,4.0
162660,2858,2.5
116798,2012,4.0
98702,99114,4.0
71861,45499,4.0
188590,60408,3.5
121527,608,4.5
111154,4995,3.5
118153,4552,2.0
97074,185,5.0
136192,3949,5.0
117585,1591,3.0
51743,66934,3.0
100835,142507,3.0
18362,475,4.5
172372,125,5.0
179287,111360,2.5
176941,7361,4.5
54023,104312,1.5
89559,903,5.0
67787,4406,4.5
176284,457,3.0
64129,5528,3.0
92647,1287,0.5
195763,205287,4.0
166225,316,3.0
43659,356,4.5
56047,348,3.0
184381,5218,3.0
137889,3176,1.0
128228,2916,3.5
18126,1625,5.0
72521,4420,4.5
4664,1580,4.0
67585,32,4.0
41877,3064,2.0
24763,5319,4.0
156864,74458,3.5
100754,2947,1.0
29154,56145,4.0
76234,4816,4.0
142190,1704,4.5
141161,575,2.0
89691,56775,3.5
100988,63131,5.0
191793,2142,4.0
100420,588,3.0
105746,122914,5.0
17826,74458,3.5
56709,2959,4.0
93275,1947,3.0
95082,2161,2.0
47329,593,1.0
83451,8950,4.0
23662,148671,4.0
49393,1747,3.0
134716,188,5.0
170428,68358,4.0
159949,8783,4.0
19529,58162,3.0
185952,46925,4.5
20266,1210,4.0
14818,2686,4.5
185893,2640,4.0
102169,55577,3.5
145364,73713,4.0
29567,69757,2.0
135375,104908,1.5
139146,2599,4.0
13868,109487,3.5
56103,6703,3.0
152425,653,3.0
188981,4995,5.0
30559,902,4.0
9645,2396,4.5
33911,96567,4.0
121405,4327,4.5
47383,45668,4.5
161581,32031,4.0
181690,736,3.0
57255,1291,4.0
174799,1485,4.0
35460,4888,4.0
18365,110102,0.5
145508,299,4.0
174855,1274,5.0
25981,7171,4.5
90,1219,2.0
14341,4117,5.0
137943,1641,3.0
40582,104863,4.0
71541,45672,2.0
163906,162,3.0
182545,278044,2.0
96081,4322,3.0
12010,165,3.0
89477,4000,4.0
145986,1285,5.0
87021,2396,2.0
178533,3510,3.5
88468,2997,2.0
40848,2951,5.0
70417,539,3.5
79974,3783,4.0
103277,1266,5.0
127896,31696,4.0
32570,8360,2.0
115375,589,3.5
51990,741,5.0
187173,508,2.0
7247,337,4.0
149022,99112,3.0
135506,4578,1.5
29400,296,2.0
153004,2706,5.0
25498,3710,1.0
160151,454,2.5
101133,720,4.0
133013,520,3.0
132662,728,3.0
95436,2912,1.0
30060,648,4.0
170093,1207,3.0
41311,1777,4.0
100722,52,4.0
90396,1082,4.0
147333,30707,2.5
83995,4643,3.0
148756,4936,4.0
38977,4878,4.5
184474,5914,4.0
108139,4728,3.0
168454,72167,4.0
60042,7149,2.0
8783,30707,3.0
146348,5060,4.0
190325,25771,5.0
30809,92192,2.5
164208,8961,5.0
80447,8464,3.0
26609,38061,3.5
153436,33493,5.0
59638,4995,3.5
159072,106489,4.0
112753,543,3.0
93672,2687,4.0
110417,81,3.5
51583,110,3.0
8890,692,2.5
127938,316,3.0
85677,5628,3.0
21577,62,3.0
7858,215061,1.0
29261,4720,3.5
151341,2232,3.0
73828,1086,4.0
85449,2706,5.0
4957,1193,5.0
67522,6711,4.0
137463,140457,2.5
145178,8528,3.5
166325,1214,4.0
44823,26467,2.0
195533,2997,5.0
25764,254726,4.5
83153,75985,3.5
158653,26745,5.0
102537,52328,3.0
29135,81564,3.5
67831,46972,1.0
40272,1396,4.0
167414,380,3.0
17655,733,2.0
101532,31,4.0
174699,1178,3.0
35267,2648,5.0
43837,76093,3.0
23376,500,3.0
108618,64716,2.5
129684,1215,3.5
40319,1608,4.0
101730,1370,4.0
110576,1126,3.0
115748,88129,3.0
184366,2622,4.0
51619,44555,4.5
9924,6377,4.5
28079,3508,3.5
35602,117867,4.0
94784,80917,2.0
92920,115713,3.5
118674,1375,3.0
56946,1584,4.0
49090,30812,3.5
127358,260,5.0
44895,150,4.5
116340,91535,4.0
104490,6996,1.0
165364,2471,2.5
175273,5444,4.5
16759,5013,4.0
178713,51084,4.0
48911,5171,1.5
116878,6564,1.0
38086,160438,3.0
61962,237,1.0
144233,64716,4.0
132560,2605,4.0
194187,3388,2.5
64527,5900,2.5
108042,6711,4.5
80999,58559,2.5
26452,1552,4.0
130144,7991,1.0
55315,8360,3.0
136453,1370,4.5
11191,1301,3.5
191914,3591,1.0
191676,4963,4.0
90765,5445,3.5
141567,361,2.5
153205,1625,2.0
84451,70286,1.0
6400,1597,3.5
122783,1345,3.5
58959,4830,4.0
86179,7445,4.5
191371,4027,3.5
172322,3254,4.0
187474,2541,3.5
188046,440,3.0
175213,109487,5.0
198156,82459,5.0
124380,2723,0.5
22516,1429,5.0
12413,27317,3.5
93768,203322,3.5
176141,161,4.0
138476,6883,3.0
170093,1199,4.0
152696,3911,3.5
107937,667,3.0
104493,51255,4.5
164264,500,2.0
113784,599,4.5
125724,5555,4.0
189923,802,3.0
15994,283873,2.0
190104,6377,3.0
79647,1210,4.0
76155,2320,3.0
139046,2205,3.0
195512,2993,3.0
107093,50,5.0
188718,6979,3.5
56537,8207,4.5
111533,342,4.0
119507,162578,4.0
33124,4963,5.0
47557,74263,3.5
165297,4855,2.5
101340,8581,3.5
1048,188189,3.5
122544,268962,1.5
188439,74946,4.5
98141,92,2.0
14593,1086,4.5
152940,4993,4.0
107871,102684,5.0
6408,5791,4.0
25957,539,2.5
119088,8529,3.0
20811,3409,1.0
37291,912,4.0
120292,2805,1.0
179975,3252,3.5
82555,800,4.0
118327,1721,2.0
108180,593,5.0
129865,276661,1.0
56772,27784,4.5
172673,71535,3.5
120822,159,2.0
162019,455,1.0
157024,1296,3.5
14674,158260,3.0
100743,135569,5.0
119207,3735,4.0
32780,45672,2.5
42118,8974,3.5
8549,46972,3.5
197067,3408,1.0
176233,3997,4.0
121453,6350,4.0
140044,2973,4.5
196954,150,4.0
70024,171763,4.0
37493,5995,4.0
162366,2872,2.0
179409,2001,4.0
157,364,3.5
8710,589,2.5
173909,260,3.0
127533,34,5.0
8307,80489,4.0
102509,2193,1.0
83272,599,5.0
136466,50,3.5
169291,1372,3.5
108776,1193,4.5
157485,1028,4.0
20110,383,4.0
18199,110127,2.5
110632,27660,4.0
113691,6156,3.0
102976,471,4.0
80435,90264,2.0
58938,5617,3.5
144954,2138,5.0
142973,1704,4.5
101130,2355,4.0
82892,47099,5.0
175449,2763,4.0
16589,1500,4.0
136479,163134,4.0
139811,142488,4.5
26428,1721,2.5
86799,334,5.0
115843,192389,2.5
200736,48783,3.0
192480,2713,2.0
18806,2891,3.5
10414,2964,5.0
187070,6062,3.0
25422,1584,4.0
133518,2470,4.0
77536,5323,2.5
77785,1958,3.5
40195,2716,2.5
76618,31658,5.0
113223,778,4.0
176427,82095,4.0
1084,5299,4.0
150794,1374,4.0
55270,1947,3.5
53586,1089,5.0
107580,2997,4.5
142485,217465,4.5
193825,48394,4.0
146382,55995,3.0
177581,58315,5.0
53482,4226,4.0
111497,8644,3.5
4911,3224,4.0
65925,7137,3.0
193348,7256,2.5
113274,250968,4.5
158529,62,5.0
20815,480,4.0
27141,1597,5.0
14434,2792,3.0
83733,3147,1.5
114943,85213,4.0
33273,910,5.0
49023,356,3.0
113276,784,2.0
29034,4085,4.0
27083,593,4.0
146425,3698,3.0
200940,637,2.0
100311,55820,1.0
124129,2300,3.5
159039,1777,3.0
72347,6869,5.0
45548,6754,3.0
46068,608,3.0
172048,1407,2.0
164699,32,3.0
193530,1721,3.5
119150,6539,5.0
26773,1704,5.0
113782,91199,3.0
143290,5839,5.0
143673,2622,3.0
66811,1347,4.5
83704,553,5.0
80935,1694,4.5
86911,236,3.0
64473,2706,5.0
24965,1265,4.0
107431,1619,4.0
54527,265148,2.0
59449,454,4.5
60572,74458,4.0
65608,2160,5.0
196930,2987,3.0
148737,27815,4.5
168809,1258,5.0
74011,3948,2.5
133387,48,4.0
80928,67788,1.5
184125,30812,4.5
143611,893,4.0
14204,1306,5.0
111440,2868,1.0
152639,49272,3.5
11530,48780,3.5
109377,154,3.0
164276,74458,4.0
134403,48142,3.0
59557,44759,2.0
116948,924,5.0
19245,8961,5.0
81992,62081,2.5
26527,292,3.0
108053,49272,5.0
145050,44191,3.0
83918,195847,2.5
56122,63859,3.5
91770,2288,4.0
121842,3176,4.5
25324,68954,2.5
160680,10,3.5
158745,454,4.0
134783,48,2.5
170833,1678,3.0
166935,165347,3.5
156063,5574,3.0
125160,3101,3.0
149694,2010,2.0
55798,122918,5.0
175325,4654,3.0
90347,69526,2.5
98041,5377,4.0
137890,71156,2.5
18887,2467,4.5
114496,78499,4.0
196150,2028,5.0
51130,5099,2.5
109563,2880,4.0
24008,1061,3.0
198834,1080,5.0
156699,4465,3.0
50099,3104,3.0
79951,1228,4.0
44539,104867,3.5
111154,2700,3.5
172832,3350,5.0
76447,17,4.0
152787,71108,4.0
11785,60609,4.5
20378,3082,2.5
29061,1196,3.5
49110,90866,4.0
118684,587,4.0
65803,4447,2.5
81325,595,4.0
138183,234,2.0
386,3147,5.0
144025,1276,4.0
173966,110882,3.5
98616,302,4.0
6308,165,3.5
185037,524,5.0
34851,60,2.0
128469,6442,3.5
115829,51077,2.5
120913,1101,4.0
163298,4280,1.5
27327,2474,2.5
47491,152017,4.5
196726,300,4.0
142562,4776,2.0
76350,296,4.0
165580,497,5.0
32331,1208,2.5
60623,858,4.0
702,89745,2.0
139985,4262,4.0
173938,27773,5.0
175571,3259,2.5
147603,39419,3.0
57441,161,5.0
167858,192561,4.0
198927,996,2.0
34919,67923,4.5
52866,353,5.0
166042,1973,3.0
45875,442,4.0
2570,5445,4.0
31729,1394,2.5
121555,177615,3.5
51640,103810,3.5
199564,321,2.0
178758,1644,4.0
151752,1726,5.0
32194,2136,3.0
150224,68954,3.0
74304,4664,5.0
28193,1214,4.0
8772,209917,5.0
169330,810,2.5
7424,6983,2.5
67189,168498,1.5
184877,3408,2.5
55714,158,3.5
146292,117533,4.0
139902,1573,3.0
94370,8636,2.5
88451,6659,4.0
166275,1393,3.5
43681,1967,5.0
44874,1090,4.0
12891,2745,5.0
69390,950,5.0
175738,204698,5.0
195611,27731,4.0
160345,34048,1.0
108595,71033,3.5
8307,45106,1.5
9178,2841,5.0
137511,3259,3.0
9238,44974,1.0
155230,4306,2.0
187347,60397,2.5
175844,74458,3.0
